ID,kwh
46552_consumer_device_1_data_user_1,0.0015813721
46553_consumer_device_1_data_user_1,0.0015813721
46554_consumer_device_1_data_user_1,0.0015813721
46555_consumer_device_1_data_user_1,0.0015813721
46556_consumer_device_1_data_user_1,0.0015813721
46557_consumer_device_1_data_user_1,0.0015813721
46558_consumer_device_1_data_user_1,0.0015813721
46559_consumer_device_1_data_user_1,0.0015813721
46560_consumer_device_1_data_user_1,0.0015813721
46561_consumer_device_1_data_user_1,0.0015813721
46562_consumer_device_1_data_user_1,0.0015813721
46563_consumer_device_1_data_user_1,0.0015813721
46564_consumer_device_1_data_user_1,0.0015813721
46565_consumer_device_1_data_user_1,0.0015813721
46566_consumer_device_1_data_user_1,0.0015813721
46567_consumer_device_1_data_user_1,0.0015813721
46568_consumer_device_1_data_user_1,0.0020897305
46569_consumer_device_1_data_user_1,0.0020897305
46570_consumer_device_1_data_user_1,0.0020897305
46571_consumer_device_1_data_user_1,0.0036763917
46572_consumer_device_1_data_user_1,0.004883508
46573_consumer_device_1_data_user_1,0.0023785385
46574_consumer_device_1_data_user_1,0.0023785385
46575_consumer_device_1_data_user_1,0.0023785385
46576_consumer_device_1_data_user_1,0.0023785385
46577_consumer_device_1_data_user_1,0.0023785385
46578_consumer_device_1_data_user_1,0.0023785385
46579_consumer_device_1_data_user_1,0.0018582101
46580_consumer_device_1_data_user_1,-0.010263031
46581_consumer_device_1_data_user_1,0.00436318
46582_consumer_device_1_data_user_1,0.0059313336
46583_consumer_device_1_data_user_1,0.0059313336
46584_consumer_device_1_data_user_1,0.003776203
46585_consumer_device_1_data_user_1,-0.005374015
46586_consumer_device_1_data_user_1,0.0048855334
46587_consumer_device_1_data_user_1,0.0048855334
46588_consumer_device_1_data_user_1,0.0043378915
46589_consumer_device_1_data_user_1,0.0010968017
46590_consumer_device_1_data_user_1,0.005197259
46591_consumer_device_1_data_user_1,0.008495579
46592_consumer_device_1_data_user_1,0.0034263637
46593_consumer_device_1_data_user_1,0.01075157
46594_consumer_device_1_data_user_1,0.004883508
46595_consumer_device_1_data_user_1,0.009543404
46596_consumer_device_1_data_user_1,-0.008775962
46597_consumer_device_1_data_user_1,0.0055213836
46598_consumer_device_1_data_user_1,0.014363644
46599_consumer_device_1_data_user_1,0.0078004384
46600_consumer_device_1_data_user_1,0.009895458
46601_consumer_device_1_data_user_1,1.5182568
46602_consumer_device_1_data_user_1,1.6247829
46603_consumer_device_1_data_user_1,4.049561
46604_consumer_device_1_data_user_1,5.410119
46605_consumer_device_1_data_user_1,6.3818555
46606_consumer_device_1_data_user_1,7.603425
46607_consumer_device_1_data_user_1,7.5638027
46608_consumer_device_1_data_user_1,9.18847
46609_consumer_device_1_data_user_1,6.1887965
46610_consumer_device_1_data_user_1,5.0397854
46611_consumer_device_1_data_user_1,3.4809554
46612_consumer_device_1_data_user_1,3.5661342
46613_consumer_device_1_data_user_1,8.7394085
46614_consumer_device_1_data_user_1,9.044246
46615_consumer_device_1_data_user_1,4.5861597
46616_consumer_device_1_data_user_1,6.2434664
46617_consumer_device_1_data_user_1,4.3096995
46618_consumer_device_1_data_user_1,3.457878
46619_consumer_device_1_data_user_1,4.814688
46620_consumer_device_1_data_user_1,1.5251034
46621_consumer_device_1_data_user_1,2.6211715
46622_consumer_device_1_data_user_1,4.767291
46623_consumer_device_1_data_user_1,3.0535402
46624_consumer_device_1_data_user_1,6.1061378
46625_consumer_device_1_data_user_1,5.0548105
46626_consumer_device_1_data_user_1,4.0444803
46627_consumer_device_1_data_user_1,4.19886
46628_consumer_device_1_data_user_1,3.952647
46629_consumer_device_1_data_user_1,1.9657269
46630_consumer_device_1_data_user_1,2.402474
46631_consumer_device_1_data_user_1,1.926843
46632_consumer_device_1_data_user_1,4.8938394
46633_consumer_device_1_data_user_1,3.072011
46634_consumer_device_1_data_user_1,4.8775163
46635_consumer_device_1_data_user_1,2.2408416
46636_consumer_device_1_data_user_1,4.260594
46637_consumer_device_1_data_user_1,0.47386315
46638_consumer_device_1_data_user_1,0.7232603
46639_consumer_device_1_data_user_1,0.72969776
46640_consumer_device_1_data_user_1,2.1382556
46641_consumer_device_1_data_user_1,3.8036234
46642_consumer_device_1_data_user_1,3.0339634
46643_consumer_device_1_data_user_1,3.1181724
46644_consumer_device_1_data_user_1,2.2499242
46645_consumer_device_1_data_user_1,2.2543108
46646_consumer_device_1_data_user_1,2.4405193
46647_consumer_device_1_data_user_1,1.8141137
46648_consumer_device_1_data_user_1,3.4591753
46649_consumer_device_1_data_user_1,2.9978492
46650_consumer_device_1_data_user_1,3.0127213
46651_consumer_device_1_data_user_1,2.1118524
46652_consumer_device_1_data_user_1,3.2645152
46653_consumer_device_1_data_user_1,2.2384098
46654_consumer_device_1_data_user_1,2.5729785
46655_consumer_device_1_data_user_1,2.8095305
46656_consumer_device_1_data_user_1,2.2935412
46657_consumer_device_1_data_user_1,1.888707
46658_consumer_device_1_data_user_1,2.287293
46659_consumer_device_1_data_user_1,2.3315835
46660_consumer_device_1_data_user_1,2.7863057
46661_consumer_device_1_data_user_1,2.1886523
46662_consumer_device_1_data_user_1,2.4727209
46663_consumer_device_1_data_user_1,1.8525044
46664_consumer_device_1_data_user_1,2.2787411
46665_consumer_device_1_data_user_1,2.2136688
46666_consumer_device_1_data_user_1,3.5938118
46667_consumer_device_1_data_user_1,3.5684438
46668_consumer_device_1_data_user_1,5.442278
46669_consumer_device_1_data_user_1,3.8330517
46670_consumer_device_1_data_user_1,3.303575
46673_consumer_device_1_data_user_1,0.047896307
46674_consumer_device_1_data_user_1,0.03381916
46675_consumer_device_1_data_user_1,0.0015813721
46676_consumer_device_1_data_user_1,0.0293026
46677_consumer_device_1_data_user_1,0.05389048
46678_consumer_device_1_data_user_1,0.072928585
46679_consumer_device_1_data_user_1,0.072928585
46680_consumer_device_1_data_user_1,0.06978304
46681_consumer_device_1_data_user_1,0.06978304
46682_consumer_device_1_data_user_1,0.06046505
46683_consumer_device_1_data_user_1,0.06978304
46684_consumer_device_1_data_user_1,0.08031755
46685_consumer_device_1_data_user_1,0.102509126
46686_consumer_device_1_data_user_1,0.102509126
46687_consumer_device_1_data_user_1,0.10717783
46688_consumer_device_1_data_user_1,0.06978304
46689_consumer_device_1_data_user_1,0.05389048
46690_consumer_device_1_data_user_1,0.032715887
46691_consumer_device_1_data_user_1,0.05389048
46692_consumer_device_1_data_user_1,0.096328534
46693_consumer_device_1_data_user_1,0.10549308
46694_consumer_device_1_data_user_1,0.1565284
46695_consumer_device_1_data_user_1,0.15920329
46696_consumer_device_1_data_user_1,0.17425802
46697_consumer_device_1_data_user_1,0.15389703
46698_consumer_device_1_data_user_1,0.12153829
46699_consumer_device_1_data_user_1,0.072928585
46700_consumer_device_1_data_user_1,0.0293026
46701_consumer_device_1_data_user_1,0.010773625
46702_consumer_device_1_data_user_1,0.0015813721
46703_consumer_device_1_data_user_1,0.0015813721
46704_consumer_device_1_data_user_1,0.0015813721
46705_consumer_device_1_data_user_1,0.0015813721
46706_consumer_device_1_data_user_1,0.0015813721
46707_consumer_device_1_data_user_1,0.0015813721
46708_consumer_device_1_data_user_1,0.0015813721
46709_consumer_device_1_data_user_1,0.0015813721
46710_consumer_device_1_data_user_1,0.0015813721
46711_consumer_device_1_data_user_1,0.0015813721
46712_consumer_device_1_data_user_1,0.0015813721
46713_consumer_device_1_data_user_1,0.0015813721
46714_consumer_device_1_data_user_1,0.0015813721
46715_consumer_device_1_data_user_1,0.0015813721
46716_consumer_device_1_data_user_1,0.0015813721
46717_consumer_device_1_data_user_1,0.0015813721
46718_consumer_device_1_data_user_1,0.0015813721
46719_consumer_device_1_data_user_1,0.0015813721
46720_consumer_device_1_data_user_1,0.0015813721
46721_consumer_device_1_data_user_1,0.0015813721
46722_consumer_device_1_data_user_1,0.0015813721
46723_consumer_device_1_data_user_1,0.0015813721
46724_consumer_device_1_data_user_1,0.0015813721
46725_consumer_device_1_data_user_1,0.0015813721
46726_consumer_device_1_data_user_1,0.0015813721
46727_consumer_device_1_data_user_1,0.0015813721
46728_consumer_device_1_data_user_1,0.0015813721
46729_consumer_device_1_data_user_1,0.0015813721
46730_consumer_device_1_data_user_1,0.0015813721
46731_consumer_device_1_data_user_1,0.0015813721
46732_consumer_device_1_data_user_1,0.0015813721
46733_consumer_device_1_data_user_1,0.0015813721
46734_consumer_device_1_data_user_1,0.0015813721
46735_consumer_device_1_data_user_1,0.0015813721
46736_consumer_device_1_data_user_1,0.0015813721
46737_consumer_device_1_data_user_1,0.0015813721
46738_consumer_device_1_data_user_1,0.0015813721
46739_consumer_device_1_data_user_1,0.0015813721
46740_consumer_device_1_data_user_1,0.0015813721
46741_consumer_device_1_data_user_1,0.0015813721
46742_consumer_device_1_data_user_1,0.0015813721
46743_consumer_device_1_data_user_1,0.0015813721
46744_consumer_device_1_data_user_1,0.0015813721
46745_consumer_device_1_data_user_1,0.0015813721
46746_consumer_device_1_data_user_1,0.0015813721
46747_consumer_device_1_data_user_1,0.0015813721
46748_consumer_device_1_data_user_1,0.0015813721
46749_consumer_device_1_data_user_1,0.0015813721
46750_consumer_device_1_data_user_1,0.0015813721
46751_consumer_device_1_data_user_1,0.0015813721
46752_consumer_device_1_data_user_1,0.0015813721
46753_consumer_device_1_data_user_1,0.0015813721
46754_consumer_device_1_data_user_1,0.0015813721
46755_consumer_device_1_data_user_1,0.0015813721
46756_consumer_device_1_data_user_1,0.0015813721
46757_consumer_device_1_data_user_1,0.0015813721
46758_consumer_device_1_data_user_1,0.0015813721
46759_consumer_device_1_data_user_1,0.0015813721
46760_consumer_device_1_data_user_1,0.0015813721
46761_consumer_device_1_data_user_1,0.0015813721
46762_consumer_device_1_data_user_1,0.0015813721
46763_consumer_device_1_data_user_1,0.0015813721
46764_consumer_device_1_data_user_1,0.0015813721
46765_consumer_device_1_data_user_1,0.0015813721
46766_consumer_device_1_data_user_1,0.0015813721
46767_consumer_device_1_data_user_1,0.0015813721
46768_consumer_device_1_data_user_1,0.0015813721
46769_consumer_device_1_data_user_1,0.0015813721
46770_consumer_device_1_data_user_1,0.0015813721
46771_consumer_device_1_data_user_1,0.0015813721
46772_consumer_device_1_data_user_1,0.0015813721
46773_consumer_device_1_data_user_1,0.0015813721
46774_consumer_device_1_data_user_1,0.0015813721
46775_consumer_device_1_data_user_1,0.0015813721
46776_consumer_device_1_data_user_1,0.0015813721
46777_consumer_device_1_data_user_1,0.0015813721
46778_consumer_device_1_data_user_1,0.0015813721
46779_consumer_device_1_data_user_1,0.0015813721
46780_consumer_device_1_data_user_1,0.0015813721
46781_consumer_device_1_data_user_1,0.0015813721
46782_consumer_device_1_data_user_1,0.0015813721
46783_consumer_device_1_data_user_1,0.0015813721
46784_consumer_device_1_data_user_1,0.0015813721
46785_consumer_device_1_data_user_1,0.0015813721
46786_consumer_device_1_data_user_1,0.0015813721
46787_consumer_device_1_data_user_1,0.0015813721
46788_consumer_device_1_data_user_1,0.0015813721
46789_consumer_device_1_data_user_1,0.0015813721
46790_consumer_device_1_data_user_1,0.0015813721
46791_consumer_device_1_data_user_1,0.0015813721
46792_consumer_device_1_data_user_1,0.0015813721
46793_consumer_device_1_data_user_1,0.0015813721
46794_consumer_device_1_data_user_1,0.0015813721
46795_consumer_device_1_data_user_1,0.0015813721
46796_consumer_device_1_data_user_1,0.0015813721
46797_consumer_device_1_data_user_1,0.0015813721
46798_consumer_device_1_data_user_1,0.0015813721
46799_consumer_device_1_data_user_1,0.0015813721
46800_consumer_device_1_data_user_1,0.0015813721
46801_consumer_device_1_data_user_1,0.0015813721
46802_consumer_device_1_data_user_1,0.0015813721
46803_consumer_device_1_data_user_1,0.0015813721
46804_consumer_device_1_data_user_1,0.0015813721
46805_consumer_device_1_data_user_1,0.0015813721
46806_consumer_device_1_data_user_1,0.0015813721
46807_consumer_device_1_data_user_1,0.0015813721
46808_consumer_device_1_data_user_1,0.0015813721
46809_consumer_device_1_data_user_1,0.0015813721
46810_consumer_device_1_data_user_1,0.0015813721
46811_consumer_device_1_data_user_1,0.0015813721
46812_consumer_device_1_data_user_1,0.0015813721
46813_consumer_device_1_data_user_1,0.0015813721
46814_consumer_device_1_data_user_1,0.0015813721
46815_consumer_device_1_data_user_1,0.0015813721
46816_consumer_device_1_data_user_1,0.0015813721
46817_consumer_device_1_data_user_1,0.0015813721
46818_consumer_device_1_data_user_1,0.0015813721
46819_consumer_device_1_data_user_1,0.0015813721
46820_consumer_device_1_data_user_1,0.0015813721
46821_consumer_device_1_data_user_1,0.0015813721
46822_consumer_device_1_data_user_1,0.0015813721
46823_consumer_device_1_data_user_1,0.0015813721
46824_consumer_device_1_data_user_1,0.0015813721
46825_consumer_device_1_data_user_1,0.0015813721
46826_consumer_device_1_data_user_1,0.0015813721
46827_consumer_device_1_data_user_1,0.0015813721
46828_consumer_device_1_data_user_1,0.0015813721
46829_consumer_device_1_data_user_1,0.0015813721
46830_consumer_device_1_data_user_1,0.0015813721
46831_consumer_device_1_data_user_1,0.0015813721
46832_consumer_device_1_data_user_1,0.0015813721
46833_consumer_device_1_data_user_1,0.0015813721
46834_consumer_device_1_data_user_1,0.0015813721
46835_consumer_device_1_data_user_1,0.0015813721
46836_consumer_device_1_data_user_1,0.0015813721
46837_consumer_device_1_data_user_1,0.0015813721
46838_consumer_device_1_data_user_1,0.0015813721
46839_consumer_device_1_data_user_1,0.0015813721
46840_consumer_device_1_data_user_1,0.0015813721
46841_consumer_device_1_data_user_1,0.0015813721
46842_consumer_device_1_data_user_1,0.0015813721
46843_consumer_device_1_data_user_1,0.0015813721
46844_consumer_device_1_data_user_1,0.0015813721
46845_consumer_device_1_data_user_1,0.0015813721
46846_consumer_device_1_data_user_1,0.0015813721
46847_consumer_device_1_data_user_1,0.0015813721
46848_consumer_device_1_data_user_1,0.0015813721
46849_consumer_device_1_data_user_1,0.0015813721
46850_consumer_device_1_data_user_1,0.0015813721
46851_consumer_device_1_data_user_1,0.0015813721
46852_consumer_device_1_data_user_1,0.0015813721
46853_consumer_device_1_data_user_1,0.0015813721
46854_consumer_device_1_data_user_1,0.0015813721
46855_consumer_device_1_data_user_1,0.0015813721
46856_consumer_device_1_data_user_1,0.0015813721
46857_consumer_device_1_data_user_1,0.0015813721
46858_consumer_device_1_data_user_1,0.0015813721
46859_consumer_device_1_data_user_1,0.0015813721
46860_consumer_device_1_data_user_1,0.0015813721
46861_consumer_device_1_data_user_1,0.0015813721
46862_consumer_device_1_data_user_1,0.0015813721
46863_consumer_device_1_data_user_1,0.0015813721
46864_consumer_device_1_data_user_1,0.0015813721
46865_consumer_device_1_data_user_1,0.0015813721
46866_consumer_device_1_data_user_1,0.0015813721
46867_consumer_device_1_data_user_1,0.0015813721
46868_consumer_device_1_data_user_1,0.0015813721
46869_consumer_device_1_data_user_1,0.0015813721
46870_consumer_device_1_data_user_1,0.0015813721
46871_consumer_device_1_data_user_1,0.0015813721
46872_consumer_device_1_data_user_1,0.0020897305
46873_consumer_device_1_data_user_1,0.0020897305
46874_consumer_device_1_data_user_1,0.0020897305
46875_consumer_device_1_data_user_1,0.0036763917
46876_consumer_device_1_data_user_1,0.004883508
46877_consumer_device_1_data_user_1,0.0023785385
46878_consumer_device_1_data_user_1,0.0023785385
46879_consumer_device_1_data_user_1,0.0023785385
46880_consumer_device_1_data_user_1,0.0023785385
46881_consumer_device_1_data_user_1,0.0023785385
46882_consumer_device_1_data_user_1,0.0023785385
46883_consumer_device_1_data_user_1,0.0018582101
46884_consumer_device_1_data_user_1,-0.010263031
46885_consumer_device_1_data_user_1,0.00436318
46886_consumer_device_1_data_user_1,0.0059313336
46887_consumer_device_1_data_user_1,0.0059313336
46888_consumer_device_1_data_user_1,0.003776203
46889_consumer_device_1_data_user_1,-0.005374015
46890_consumer_device_1_data_user_1,0.0048855334
46891_consumer_device_1_data_user_1,0.0048855334
46892_consumer_device_1_data_user_1,0.0043378915
46893_consumer_device_1_data_user_1,0.0010968017
46894_consumer_device_1_data_user_1,0.005197259
46895_consumer_device_1_data_user_1,0.008495579
46896_consumer_device_1_data_user_1,0.0034263637
46897_consumer_device_1_data_user_1,0.01075157
46898_consumer_device_1_data_user_1,0.004883508
46899_consumer_device_1_data_user_1,0.009543404
46900_consumer_device_1_data_user_1,-0.008775962
46901_consumer_device_1_data_user_1,0.0055213836
46902_consumer_device_1_data_user_1,0.014363644
46903_consumer_device_1_data_user_1,0.0078004384
46904_consumer_device_1_data_user_1,0.009895458
46905_consumer_device_1_data_user_1,0.019554298
46906_consumer_device_1_data_user_1,0.020900376
46907_consumer_device_1_data_user_1,0.10352856
46908_consumer_device_1_data_user_1,0.083684735
46909_consumer_device_1_data_user_1,0.12893426
46910_consumer_device_1_data_user_1,0.1378171
46911_consumer_device_1_data_user_1,0.13972035
46912_consumer_device_1_data_user_1,0.1572811
46913_consumer_device_1_data_user_1,0.12311816
46914_consumer_device_1_data_user_1,0.10078319
46915_consumer_device_1_data_user_1,0.09611449
46916_consumer_device_1_data_user_1,0.04209059
46917_consumer_device_1_data_user_1,0.12399909
46918_consumer_device_1_data_user_1,0.105900906
46919_consumer_device_1_data_user_1,-0.036634732
46920_consumer_device_1_data_user_1,0.08607296
46921_consumer_device_1_data_user_1,0.087173894
46922_consumer_device_1_data_user_1,0.08234144
46923_consumer_device_1_data_user_1,0.06724831
46924_consumer_device_1_data_user_1,0.059469447
46925_consumer_device_1_data_user_1,0.048609875
46926_consumer_device_1_data_user_1,0.054010917
46927_consumer_device_1_data_user_1,0.07037089
46928_consumer_device_1_data_user_1,0.0809054
46929_consumer_device_1_data_user_1,0.073516436
46930_consumer_device_1_data_user_1,0.060343523
46931_consumer_device_1_data_user_1,0.06909668
46932_consumer_device_1_data_user_1,0.047495846
46933_consumer_device_1_data_user_1,0.040873528
46934_consumer_device_1_data_user_1,0.03219162
46935_consumer_device_1_data_user_1,0.038830496
46936_consumer_device_1_data_user_1,0.17939772
46937_consumer_device_1_data_user_1,0.08465652
46938_consumer_device_1_data_user_1,0.08415532
46939_consumer_device_1_data_user_1,0.07160575
46940_consumer_device_1_data_user_1,0.08053919
46941_consumer_device_1_data_user_1,0.015954599
46942_consumer_device_1_data_user_1,0.010448202
46943_consumer_device_1_data_user_1,0.013622062
46944_consumer_device_1_data_user_1,0.044540763
46945_consumer_device_1_data_user_1,0.083684735
46946_consumer_device_1_data_user_1,0.12148372
46947_consumer_device_1_data_user_1,0.16030622
46948_consumer_device_1_data_user_1,0.1610758
46949_consumer_device_1_data_user_1,0.17370728
46950_consumer_device_1_data_user_1,0.17643511
46951_consumer_device_1_data_user_1,0.13612734
46952_consumer_device_1_data_user_1,0.13790143
46953_consumer_device_1_data_user_1,0.1578005
46954_consumer_device_1_data_user_1,0.18143679
46955_consumer_device_1_data_user_1,0.18202186
46956_consumer_device_1_data_user_1,0.2076901
46957_consumer_device_1_data_user_1,0.2041127
46958_consumer_device_1_data_user_1,0.2041127
46959_consumer_device_1_data_user_1,0.15896691
46960_consumer_device_1_data_user_1,0.14924595
46961_consumer_device_1_data_user_1,0.12470895
46962_consumer_device_1_data_user_1,0.14263141
46963_consumer_device_1_data_user_1,0.16655602
46964_consumer_device_1_data_user_1,0.17959179
46965_consumer_device_1_data_user_1,0.18058504
46966_consumer_device_1_data_user_1,0.17476639
46967_consumer_device_1_data_user_1,0.17425802
46968_consumer_device_1_data_user_1,0.17425802
46969_consumer_device_1_data_user_1,0.17425802
46970_consumer_device_1_data_user_1,0.17425802
46971_consumer_device_1_data_user_1,0.17783543
46972_consumer_device_1_data_user_1,0.16811447
46973_consumer_device_1_data_user_1,0.14789146
46974_consumer_device_1_data_user_1,0.16331658
46977_consumer_device_1_data_user_1,0.07049058
46978_consumer_device_1_data_user_1,0.13810655
46979_consumer_device_1_data_user_1,0.0015813721
46980_consumer_device_1_data_user_1,0.25577837
46981_consumer_device_1_data_user_1,0.21620408
46982_consumer_device_1_data_user_1,0.31795305
46983_consumer_device_1_data_user_1,0.24642676
46984_consumer_device_1_data_user_1,0.31958973
46985_consumer_device_1_data_user_1,0.1780711
46986_consumer_device_1_data_user_1,0.5769358
46987_consumer_device_1_data_user_1,0.30522636
46988_consumer_device_1_data_user_1,0.33796385
46989_consumer_device_1_data_user_1,0.14724724
46990_consumer_device_1_data_user_1,0.06046505
46991_consumer_device_1_data_user_1,0.13729765
46992_consumer_device_1_data_user_1,0.14580223
46993_consumer_device_1_data_user_1,0.13729765
46994_consumer_device_1_data_user_1,0.08031755
46995_consumer_device_1_data_user_1,0.08031755
46996_consumer_device_1_data_user_1,0.89879495
46997_consumer_device_1_data_user_1,0.3028934
46998_consumer_device_1_data_user_1,1.0141208
46999_consumer_device_1_data_user_1,0.27046812
47000_consumer_device_1_data_user_1,0.41847092
47001_consumer_device_1_data_user_1,0.15389703
47002_consumer_device_1_data_user_1,0.1333103
47003_consumer_device_1_data_user_1,0.1484336
47004_consumer_device_1_data_user_1,0.09704724
47005_consumer_device_1_data_user_1,0.06978304
47006_consumer_device_1_data_user_1,0.0015813721
47007_consumer_device_1_data_user_1,0.0015813721
47008_consumer_device_1_data_user_1,0.0015813721
47009_consumer_device_1_data_user_1,0.0015813721
47010_consumer_device_1_data_user_1,0.0015813721
47011_consumer_device_1_data_user_1,0.0015813721
47012_consumer_device_1_data_user_1,0.0015813721
47013_consumer_device_1_data_user_1,0.0015813721
47014_consumer_device_1_data_user_1,0.0015813721
47015_consumer_device_1_data_user_1,0.0015813721
47016_consumer_device_1_data_user_1,0.0015813721
47017_consumer_device_1_data_user_1,0.0015813721
47018_consumer_device_1_data_user_1,0.0015813721
47019_consumer_device_1_data_user_1,0.0015813721
47020_consumer_device_1_data_user_1,0.0015813721
47021_consumer_device_1_data_user_1,0.0015813721
47022_consumer_device_1_data_user_1,0.0015813721
47023_consumer_device_1_data_user_1,0.0015813721
47024_consumer_device_1_data_user_1,0.0015813721
47025_consumer_device_1_data_user_1,0.0015813721
47026_consumer_device_1_data_user_1,0.0015813721
47027_consumer_device_1_data_user_1,0.0015813721
47028_consumer_device_1_data_user_1,0.0015813721
47029_consumer_device_1_data_user_1,0.0015813721
47030_consumer_device_1_data_user_1,0.0015813721
47031_consumer_device_1_data_user_1,0.0015813721
47032_consumer_device_1_data_user_1,0.0015813721
47033_consumer_device_1_data_user_1,0.0015813721
47034_consumer_device_1_data_user_1,0.0015813721
47035_consumer_device_1_data_user_1,0.0015813721
47036_consumer_device_1_data_user_1,0.0015813721
47037_consumer_device_1_data_user_1,0.0015813721
47038_consumer_device_1_data_user_1,0.0015813721
47039_consumer_device_1_data_user_1,0.0015813721
47040_consumer_device_1_data_user_1,0.0015813721
47041_consumer_device_1_data_user_1,0.0015813721
47042_consumer_device_1_data_user_1,0.0015813721
47043_consumer_device_1_data_user_1,0.0015813721
47044_consumer_device_1_data_user_1,0.0015813721
47045_consumer_device_1_data_user_1,0.0015813721
47046_consumer_device_1_data_user_1,0.0015813721
47047_consumer_device_1_data_user_1,0.0015813721
47048_consumer_device_1_data_user_1,0.0015813721
47049_consumer_device_1_data_user_1,0.0015813721
47050_consumer_device_1_data_user_1,0.0015813721
47051_consumer_device_1_data_user_1,0.0015813721
47052_consumer_device_1_data_user_1,0.0015813721
47053_consumer_device_1_data_user_1,0.0015813721
47054_consumer_device_1_data_user_1,0.0015813721
47055_consumer_device_1_data_user_1,0.0015813721
47056_consumer_device_1_data_user_1,0.0015813721
47057_consumer_device_1_data_user_1,0.0015813721
47058_consumer_device_1_data_user_1,0.0015813721
47059_consumer_device_1_data_user_1,0.0015813721
47060_consumer_device_1_data_user_1,0.0015813721
47061_consumer_device_1_data_user_1,0.0015813721
47062_consumer_device_1_data_user_1,0.0015813721
47063_consumer_device_1_data_user_1,0.0015813721
47064_consumer_device_1_data_user_1,0.0015813721
47065_consumer_device_1_data_user_1,0.0015813721
47066_consumer_device_1_data_user_1,0.0015813721
47067_consumer_device_1_data_user_1,0.0015813721
47068_consumer_device_1_data_user_1,0.0015813721
47069_consumer_device_1_data_user_1,0.0015813721
47070_consumer_device_1_data_user_1,0.0015813721
47071_consumer_device_1_data_user_1,0.0015813721
47072_consumer_device_1_data_user_1,0.0015813721
47073_consumer_device_1_data_user_1,0.0015813721
47074_consumer_device_1_data_user_1,0.0015813721
47075_consumer_device_1_data_user_1,0.0015813721
47076_consumer_device_1_data_user_1,0.0015813721
47077_consumer_device_1_data_user_1,0.0015813721
47078_consumer_device_1_data_user_1,0.0015813721
47079_consumer_device_1_data_user_1,0.0015813721
47080_consumer_device_1_data_user_1,0.0015813721
47081_consumer_device_1_data_user_1,0.0015813721
47082_consumer_device_1_data_user_1,0.0015813721
47083_consumer_device_1_data_user_1,0.0015813721
47084_consumer_device_1_data_user_1,0.0015813721
47085_consumer_device_1_data_user_1,0.0015813721
47086_consumer_device_1_data_user_1,0.0015813721
47087_consumer_device_1_data_user_1,0.0015813721
47088_consumer_device_1_data_user_1,0.0015813721
47089_consumer_device_1_data_user_1,0.0015813721
47090_consumer_device_1_data_user_1,0.0015813721
47091_consumer_device_1_data_user_1,0.0015813721
47092_consumer_device_1_data_user_1,0.0015813721
47093_consumer_device_1_data_user_1,0.0015813721
47094_consumer_device_1_data_user_1,0.0015813721
47095_consumer_device_1_data_user_1,0.0015813721
47096_consumer_device_1_data_user_1,0.0015813721
47097_consumer_device_1_data_user_1,0.0015813721
47098_consumer_device_1_data_user_1,0.0015813721
47099_consumer_device_1_data_user_1,0.0015813721
47100_consumer_device_1_data_user_1,0.0015813721
47101_consumer_device_1_data_user_1,0.0015813721
47102_consumer_device_1_data_user_1,0.0015813721
47103_consumer_device_1_data_user_1,0.0015813721
47104_consumer_device_1_data_user_1,0.0015813721
47105_consumer_device_1_data_user_1,0.0015813721
47106_consumer_device_1_data_user_1,0.0015813721
47107_consumer_device_1_data_user_1,0.0015813721
47108_consumer_device_1_data_user_1,0.0015813721
47109_consumer_device_1_data_user_1,0.0015813721
47110_consumer_device_1_data_user_1,0.0015813721
47111_consumer_device_1_data_user_1,0.0015813721
47112_consumer_device_1_data_user_1,0.0015813721
47113_consumer_device_1_data_user_1,0.0015813721
47114_consumer_device_1_data_user_1,0.0015813721
47115_consumer_device_1_data_user_1,0.0015813721
47116_consumer_device_1_data_user_1,0.0015813721
47117_consumer_device_1_data_user_1,0.0015813721
47118_consumer_device_1_data_user_1,0.0015813721
47119_consumer_device_1_data_user_1,0.0015813721
47120_consumer_device_1_data_user_1,0.0015813721
47121_consumer_device_1_data_user_1,0.0015813721
47122_consumer_device_1_data_user_1,0.0015813721
47123_consumer_device_1_data_user_1,0.0015813721
47124_consumer_device_1_data_user_1,0.0015813721
47125_consumer_device_1_data_user_1,0.0015813721
47126_consumer_device_1_data_user_1,0.0015813721
47127_consumer_device_1_data_user_1,0.0015813721
47128_consumer_device_1_data_user_1,0.0015813721
47129_consumer_device_1_data_user_1,0.0015813721
47130_consumer_device_1_data_user_1,0.0015813721
47131_consumer_device_1_data_user_1,0.0015813721
47132_consumer_device_1_data_user_1,0.0015813721
47133_consumer_device_1_data_user_1,0.0015813721
47134_consumer_device_1_data_user_1,0.0015813721
47135_consumer_device_1_data_user_1,0.0015813721
47136_consumer_device_1_data_user_1,0.0015813721
47137_consumer_device_1_data_user_1,0.0015813721
47138_consumer_device_1_data_user_1,0.0015813721
47139_consumer_device_1_data_user_1,0.0015813721
47140_consumer_device_1_data_user_1,0.0015813721
47141_consumer_device_1_data_user_1,0.0015813721
47142_consumer_device_1_data_user_1,0.0015813721
47143_consumer_device_1_data_user_1,0.0015813721
47144_consumer_device_1_data_user_1,0.0015813721
47145_consumer_device_1_data_user_1,0.0015813721
47146_consumer_device_1_data_user_1,0.0015813721
47147_consumer_device_1_data_user_1,0.0015813721
